,Aircraft,Aircraft,Aircraft,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Banking - Large Cap,Banking - Large Cap,Banking - Large Cap,Banking - Small Cap,Banking - Small Cap,Banking - Small Cap,Business Services,Business Services,Business Services,Business Services - Large Cap,Business Services - Large Cap,Business Services - Large Cap,Business Services - Small Cap,Business Services - Small Cap,Business Services - Small Cap,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment - Large Cap,Electronic Equipment - Large Cap,Electronic Equipment - Large Cap,Electronic Equipment - Small Cap,Electronic Equipment - Small Cap,Electronic Equipment - Small Cap,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Insurance - Large Cap,Insurance - Large Cap,Insurance - Large Cap,Insurance - Small Cap,Insurance - Small Cap,Insurance - Small Cap,Machinery,Machinery,Machinery,Machinery - Large Cap,Machinery - Large Cap,Machinery - Large Cap,Machinery - Small Cap,Machinery - Small Cap,Machinery - Small Cap,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Retail - Large Cap,Retail - Large Cap,Retail - Large Cap,Retail - Small Cap,Retail - Small Cap,Retail - Small Cap,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Trading - Large Cap,Trading - Large Cap,Trading - Large Cap,Trading - Small Cap,Trading - Small Cap,Trading - Small Cap,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Utilities - Large Cap,Utilities - Large Cap,Utilities - Large Cap,Utilities - Small Cap,Utilities - Small Cap,Utilities - Small Cap,Wholesale,Wholesale,Wholesale
,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns,Actual_returns,Pred_returns,Residual_returns
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-01,0.0,0.02256065927875484,0.02256065927875484,0.0,0.0026233797735660705,0.0026233797735660705,0.0,0.001764747788280853,0.001764747788280853,0.0,0.02470198037387806,0.02470198037387806,0.0,0.02799978283924823,0.02799978283924823,0.0,0.007431741111581762,0.007431741111581762,0.0,0.002642606421853978,0.002642606421853978,0.0,0.0048227789314361415,0.0048227789314361415,0.0,-0.007833072477816262,-0.007833072477816262,0.0,1.8281195459057126e-05,1.8281195459057126e-05,0.0,-0.0020376234292239412,-0.0020376234292239412,0.0,0.009646840515447777,0.009646840515447777,0.0,0.017208320524668048,0.017208320524668048,0.0,0.009762037756382015,0.009762037756382015,0.0,0.011724748674726723,0.011724748674726723,0.0,-0.0062922805743928865,-0.0062922805743928865,0.0,-0.020243176285920407,-0.020243176285920407,0.0,-0.01670504899286349,-0.01670504899286349,0.0,-0.017486997749749628,-0.017486997749749628,0.0,-0.01758878200435867,-0.01758878200435867,0.0,0.0023896652304260337,0.0023896652304260337,0.0,0.010294877021690909,0.010294877021690909,0.0,0.005442085105652986,0.005442085105652986,0.0,-0.0011130261336283211,-0.0011130261336283211,0.0,0.020676921048708184,0.020676921048708184,0.0,0.004860206738489069,0.004860206738489069,0.0,0.009090050566745526,0.009090050566745526,0.0,-0.012799806471620904,-0.012799806471620904,0.0,0.005472431492567821,0.005472431492567821,0.0,0.003838754525762972,0.003838754525762972,0.0,0.01693013288639961,0.01693013288639961,0.0,0.00801020436601437,0.00801020436601437,0.0,0.007243631041014463,0.007243631041014463,0.0,-0.018154512239563887,-0.018154512239563887,0.0,0.011904020520725497,0.011904020520725497,0.0,0.013812206127303613,0.013812206127303613,0.0,0.019660757089223803,0.019660757089223803,0.0,1.463660132760376e-05,1.463660132760376e-05,0.0,-0.0017652309160417954,-0.0017652309160417954,0.0,0.0037004325529079386,0.0037004325529079386,0.0,0.0013304693204866888,0.0013304693204866888,0.0,-0.002037421652560789,-0.002037421652560789,0.0,0.015611516867440313,0.015611516867440313,0.0,0.011664643659373102,0.011664643659373102,0.0,0.013289514925672902,0.013289514925672902,0.0,0.008830125361752688,0.008830125361752688,0.0,0.006910843040447269,0.006910843040447269
2008-02-01,-0.0431334074062985,0.006172334754956551,0.04930574216125505,0.0024638558130564,-0.00010606794186017888,-0.002569923754916579,0.1509333110038229,-0.001378708555055821,-0.15231201955887871,0.0346991145369775,0.01872975580418912,-0.01596935873278838,0.0474419128924921,0.021734975491493617,-0.02570693740099848,0.0518900754322183,0.00290912300691458,-0.04898095242530372,-0.1369174855636528,0.005747126614574157,0.14266461217822696,-0.1387396429720505,0.007527932999891356,0.14626757597194184,-0.0153773979409661,-0.004497642646843275,0.010879755294122825,-0.0201577750755045,-0.002596095302018889,0.017561679773485613,-0.0554738070474836,0.002182950983895102,0.0576567580313787,-0.0988147918626585,0.005577850957854524,0.10439264282051303,0.1782045936569747,0.015279752384951072,-0.1629248412720236,-0.0081496374468981,0.003651864436533981,0.01180150188343208,-0.0731943484178865,0.00461579805832406,0.07781014647621055,-0.1224113706987054,0.0025547459972776587,0.12496611669598306,-0.2340323211733198,-0.004897136775599005,0.2291351843977208,-0.2483822278680691,-0.004399675511348822,0.24398255235672028,-0.1123943994549164,-0.009403373299827218,0.10299102615508918,-0.0673570398224314,0.0038587300546758727,0.07121576987710726,-0.0539140587673977,0.0006757310286412154,0.054589789796038915,-0.0296477589816005,0.003572055001742675,0.03321981398334317,-0.0504744567632641,0.005590575317439871,0.05606503208070397,-0.0539034125882455,0.000362343531347082,0.054265756119592584,-0.0865860757788807,0.009759051236399804,0.0963451270152805,-0.0966153050878523,0.0027573272560652215,0.09937263234391752,-0.0958931160934014,0.0045231864566843,0.1004163025500857,-0.1349739024211064,-0.002202545881183576,0.13277135653992284,-0.074295030769312,0.00522562615663393,0.07952065692594593,0.0009756304735839,0.0026570244982619027,0.0016813940246780028,0.0134931863021407,0.010246010228285488,-0.003247176073855213,-0.0937621679689459,0.005990977237189514,0.09975314520613542,-0.039563793207151,0.006960335764130287,0.04652412897128128,0.1012473932461743,0.0007017514531430713,-0.10054564179303123,-0.0399776968807695,0.01073005481356503,0.05070775169433453,0.0059231624984442,0.006445875432902732,0.0005227129344585321,0.0161415137221115,0.007083901806445595,-0.009057611915665904,-0.1040532773061588,-0.0029136169753606386,0.10113966033079817,-0.0594087062277733,-0.008534662942993838,0.05087404328477946,-0.0252526189687077,0.0031300190012890383,0.028382637969996738,-0.0583768133321643,0.003133929367371527,0.06151074269953583,0.0728064173749414,0.0029414592966084925,-0.0698649580783329,0.0410916890895169,0.004760908542722008,-0.036330780546794894,-0.053014978952638,0.007236547377945569,0.06025152633058357,-0.0499994253476112,0.010629757677179379,0.060629183024790576,-0.047692806221722,0.002575373466667668,0.05026817968838967,-0.0199397199523054,0.005675048278524376,0.025614768230829775
2008-03-01,-0.0650616823882648,0.009763091965632424,0.07482477435389723,-0.1007224094062154,0.007499086043968223,0.10822149545018361,-0.0947817309368162,0.0015551553934135887,0.09633688633022978,-0.1493166304074951,0.015680154939919436,0.16499678534741452,-0.1524917661035952,0.017530029603899117,0.17002179570749432,-0.0752124293556984,0.004338652224088436,0.07955108157978684,-0.0674470580653619,0.008575908573699022,0.07602296663906093,-0.0831682500280908,0.010373500935725108,0.09354175096381591,-0.26119879047864,-0.0030329092644732613,0.2581658812141667,0.0604052657761813,0.003077668269777136,-0.05732759750640416,-0.047081958661081,0.0011651507298852783,0.048247109390966283,-0.0044452983739024,0.008780750368330372,0.013226048742232772,-0.1218638170934579,0.012190433385750817,0.13405425047920871,-0.1038448763216916,0.0077187800291961175,0.11156365635088772,-0.0283456622740517,0.005124997985808769,0.033470660259860466,-0.0492360840158086,0.007752456911711303,0.0569885409275199,-0.0636025580624742,0.005912467963389083,0.06951502602586328,-0.079728691221631,0.007406100612656827,0.08713479183428782,-0.1534476115093875,-0.006007181517261363,0.14744042999212612,-0.0840765220780003,0.007353724591990767,0.09143024666999107,0.0028279543770968,0.0033375883521522998,0.0005096339750554997,0.0070798194613018,0.005088395620611578,-0.0019914238406902223,-0.0961825031052402,0.0061245332530997995,0.10230703635833999,-0.1075192418871896,0.006361305198034847,0.11388054708522445,-0.1705170878872304,0.008784842042065843,0.17930192992929625,0.0157604160888844,0.006346945201723576,-0.009413470887160824,0.0069517078869206,0.009155942479441329,0.002204234592520729,0.0183514591150958,-0.004017621921751638,-0.02236908103684744,-0.0162348586519467,0.00866869394409738,0.024903552596044078,-0.0480040677680042,0.004632922326306365,0.05263699009431057,-0.075585492902698,0.01436391902959003,0.08994941193228803,0.0781908929451367,0.00480622772514094,-0.07338466521999576,-0.0446172433541466,0.007302436459914388,0.05191967981406099,0.0336949248848922,0.008264778420527991,-0.02543014646436421,-0.0403598996987794,0.010818769459838166,0.05117866915861757,-0.0847000068619548,0.010161307205879542,0.09486131406783434,-0.0834004055836151,0.013232155008668764,0.09663256059228387,-0.0836957600010321,-0.0017406420454721407,0.08195511795555996,0.0751196207278501,0.006011684785978801,-0.0691079359418713,-0.1101531538038475,0.005642076974829129,0.11579523077867664,-0.1278253344461697,0.006263825907738814,0.1340891603539085,-0.1008230165417634,0.0031940064438498693,0.10401702298561327,-0.0633093311196608,0.011200470364592336,0.07450980148425314,-0.0793388131584802,0.006233154648388379,0.08557196780686857,-0.0467628653023224,0.007385956904286239,0.05414882220660863,-0.0412929778212756,0.007298493489744347,0.04859147131101994,-0.0388821911679027,0.007518615439078219,0.04640080660698092
2008-04-01,0.0810871580072385,-0.016786858405283118,-0.09787401641252161,0.0131657899224753,-0.0018230255400112027,-0.014988815462486503,-0.0461476865987834,0.008311560836446952,0.054459247435230354,0.0569932960304434,0.023197864967113374,-0.03379543106333002,0.0617666960280065,0.027314128136624875,-0.034452567891381625,0.1034980870591373,-0.004262822217763168,-0.10776090927690046,0.0440771841057577,0.007317626090096048,-0.03675955801566165,0.0429306359816783,0.010662091275095499,-0.0322685447065828,-0.030079513734564,1.433906352919399e-05,0.030093852798093193,-0.0237299352452921,-0.0012373886208494798,0.02249254662444262,0.0452626999461459,-0.0008113276672503307,-0.04607402761339623,0.0104804297334842,0.006544813454563942,-0.003935616278920258,0.1306517348761903,0.016650506531310588,-0.11400122834487972,0.0770924670665185,0.0010540266646973978,-0.0760384404018211,0.0465935107892556,0.0029145740889999537,-0.04367893670025565,0.0379108677523175,0.008133129805230014,-0.029777737947087487,0.1063166518463641,0.015627838674841136,-0.09068881317152297,0.1179498369642469,0.014618766074876591,-0.10333107088937031,0.0532764775984747,0.0021688281097060045,-0.0511076494887687,0.0267147145751731,0.013785324960462635,-0.012929389614710466,0.0123773169761453,-0.0007305981060115175,-0.013107915082156817,0.0217885371491683,-0.0029285047047451795,-0.02471704185391348,-0.0203485240476073,0.009017366421930498,0.029365890469537796,-0.0676998714005959,0.012767539127320409,0.08046741052791631,0.0248626023991233,-0.007101883049482283,-0.031964485448605584,0.0284197874864049,0.0056797395061460145,-0.022740047980258887,0.0446728853290703,0.008257961288008193,-0.036414924041062106,0.0212833675898164,0.009198429111568358,-0.012084938478248044,0.0282200472123352,0.009481166694043567,-0.01873888051829163,0.0355256329977777,-0.002947745477286975,-0.03847337847506468,0.0295935107984664,0.008629607980229742,-0.02096390281823666,-0.0077625848808821,0.00408394550225416,0.01184653038313626,0.0014528737306503,0.00824349038258127,0.0067906166519309695,-0.1417216316484389,-0.0034729007758411384,0.13824873087259776,0.0672362164973971,0.005447080884299042,-0.06178913561309805,0.0892726978529507,-0.002068890811458447,-0.09134158866440914,0.0888750647043763,-0.006484463466576202,-0.0953595281709525,0.0980786292092407,-0.008111143404172325,-0.10618977261341302,-0.0152004432849365,-0.014429100575322207,0.0007713427096142939,0.0545887621818011,-0.001538449707224302,-0.056127211889025405,0.0647678998901623,0.0003626918829547376,-0.06440520800720756,0.0243726775765591,-0.002381875941659483,-0.026754553518218583,0.0619784828595756,-0.0040324010039517605,-0.06601088386352735,0.0303405202973957,-0.00041070075873081077,-0.030751221056126512,0.0439955807031764,0.0031874669145413935,-0.040808113788635005,0.0020715825339641,-0.0025277270586389114,-0.004599309592603011,0.0168655756813847,0.0025811839744785243,-0.014284391706906175
2008-05-01,-0.0442404765738303,-0.004190512516892139,0.040049964056938156,0.0038660589152956,0.014328738552370431,0.010462679637074831,0.1547793466341535,-0.004461618527362732,-0.15924096516151623,0.0344246347887332,0.012196860910769939,-0.02222777387796326,0.0321865651919857,0.013186998990215975,-0.01899956620176972,0.0503515135486749,0.0021586995296209253,-0.048192814019053974,0.1108866113473234,0.01361591054470803,-0.09727070080261538,0.1292618500641232,0.0157074797136076,-0.11355437035051559,0.0269113259695417,-0.005688568120095329,-0.03259989408963703,0.1433039160436497,0.0035219027648371445,-0.13978201327881257,0.0402478435074343,-4.6049356205373404e-05,-0.04029389286363967,0.0360712302320696,0.007312483056790935,-0.028758747175278668,-0.0443138135792979,0.002754361112216318,0.04706817469151422,0.0116179929333177,0.0043390276241061475,-0.007278965309211552,-0.0516621185748789,0.00017653754759211948,0.05183865612247102,0.0628272414271416,0.01356796353063217,-0.04925927789650943,0.1317549143381376,0.0209951651941803,-0.11075974914395731,0.1512524122112178,0.02286405056426784,-0.12838836164694994,-0.0369948183046318,-0.006981190850603978,0.03001362745402782,-0.0750525019931146,0.015827763073905807,0.0908802650670204,0.0584580570591892,0.005560257723992814,-0.05289779933519639,0.0090018842104035,-0.0056509626120080925,-0.014652846822411593,0.012041479469068,0.002866985983931155,-0.009174493485136846,0.0298314944376755,0.00867407758564437,-0.02115741685203113,-0.061535162511242,0.005860270908562127,0.06739543341980413,0.0444936852247676,0.003959763168139952,-0.04053392205662765,0.0365603674054344,0.005286194944185072,-0.031274172461249326,-0.0142876627873166,-0.002307255447269113,0.011980407340047487,0.0447314134190444,0.010253829360592314,-0.03447758405845209,-0.0696618198834846,0.004427752527561505,0.0740895724110461,0.1315212855255191,0.021471558179261368,-0.11004972734625772,0.0681101633335918,0.002743305454534464,-0.06536685787905733,0.0048257021055667,0.010247676846061765,0.005421974740495065,-0.0890280381298889,0.026344293567777097,0.11537233169766599,0.006500008137022,0.010644589666571344,0.004144581529549344,0.0406172702318227,0.0071867256704462625,-0.03343054456137644,0.0466553744773241,0.010348740714165788,-0.03630663376315832,-0.012003058338384,-0.008566853996356295,0.0034362043420277048,0.0638887424570383,0.012244120796466211,-0.051644621660572085,0.0519389686231465,0.005327813448287066,-0.046611155174859434,0.0773921195438132,0.00757395384846051,-0.0698181656953527,-0.0109697119444732,0.002945216440765888,0.013914928385239087,0.0281736133299203,0.010217604092751882,-0.01795600923716842,0.0466212179858485,0.0019314392661097899,-0.04468977871973871,0.0439871215657438,0.0011998733096793732,-0.04278724825606443,0.0352080505360705,0.011787713084136725,-0.023420337451933775,0.0151138133429875,0.0059484758024191085,-0.009165337540568391
2008-06-01,-0.0466666041870883,-0.03447970110212742,0.012186903084960878,0.0258909545954222,0.00037047141728372064,-0.025520483178138476,-0.1471457369575828,-0.0378585234434866,0.10928721351409619,-0.1062073181846913,0.019505072731256654,0.12571239091594796,-0.1222507084255866,0.02363041670973795,0.14588112513532453,-0.0650095609557259,-0.0029317782367327344,0.06207778271899316,0.0290499618034859,0.006479711848551432,-0.022570249954934465,0.0061324132445175,0.011158904352981282,0.005026491108463782,0.0147630481089604,-0.02674001197930144,-0.04150306008826184,0.0622054270477188,-0.01999826428682107,-0.08220369133453986,0.0030367061710406,-0.010856945199717742,-0.013893651370758342,0.0402087421608098,-0.007081192169364049,-0.04728993433017385,-0.0289828460420789,-0.005008426302978838,0.023974419739100063,0.0231579160053091,-0.013128057513035928,-0.03628597351834503,-0.002903044002209,-0.000737751577361232,0.002165292424847768,0.1261450714096484,-0.018104454707508735,-0.14424952611715713,0.0447565265273958,-0.017298593277981084,-0.06205511980537688,0.0527167003023676,-0.012260289366994099,-0.0649769896693617,0.1208385122126045,-0.038777515829428434,-0.15961602804203293,-0.0388920066703874,-0.0228651693279992,0.0160268373423882,0.0119727496010426,0.005600622232510477,-0.006372127368532123,0.0228999850219848,-0.021472260048263945,-0.04437224507024874,-0.03350025840965,-0.006639281313414859,0.02686097709623514,-0.0398769832338216,-0.013630270663675757,0.026246712570145842,-0.1709315611414946,0.026016805721419532,0.19694836686291414,0.0503959341939442,-0.0152231800863122,-0.0656191142802564,0.0031725392010945,-0.016568565729805234,-0.019741104930899735,0.0622411055752739,-0.019959691781480937,-0.08220079735675484,0.0404775680514961,-0.00315100401258118,-0.043628572064077276,0.0127232517321596,-0.0030662043206636652,-0.015789456052823267,-0.0097877069848261,0.03725251877128396,0.047040225756110055,0.0449096974372593,0.005445134987283615,-0.03946456244997568,-0.0122205104349166,0.015388332994763675,0.027608843429680275,0.0907392408326986,-0.006934510065849433,-0.09767375089854803,-0.0159748598970825,0.014002071589887925,0.029976931486970424,-0.0337298769898733,-0.0033666264736804084,0.030363250516192892,-0.0277600480242992,0.001633055148076622,0.029393103172375822,0.1109533434357379,-0.031821265901084944,-0.14277460933682284,-0.0351686409611722,-0.023675832991095266,0.011492807970076933,-0.0495526666050651,-0.006963096565721692,0.042589570039343404,-0.0717324200215795,-0.009312910403184563,0.06241950961839493,-0.0099432286147153,-0.004619653552623296,0.005323575062092004,-0.1017929077966866,-0.004891362853051363,0.09690154494363523,0.0125631422306541,0.0040761073525403,-0.0084870348781138,0.0124632157588625,0.005092433444645513,-0.007370782314216988,0.0038969245321216,0.017818048515109316,0.013921123982987716,0.0333004276976016,-0.0024197617095171008,-0.0357201894071187
2008-07-01,-0.1426313665785903,0.0498762521244236,0.1925076187030139,-0.1425511985511148,0.009198095780265233,0.15174929433138004,-0.2690112372988679,0.02977959147900579,0.29879082877787366,-0.2056745055157641,0.03480622596412645,0.24048073147989055,-0.2164743815305375,0.03768103577148214,0.2541554173020196,-0.1232051909004723,0.011624649717755472,0.13482984061822778,-0.0878547886380232,0.006109720513384594,0.0939645091514078,-0.0854952437017385,0.005346258426981483,0.09084150212871998,-0.124729296111685,0.0017236606164923707,0.12645295672817736,0.0246348336683328,0.013619202666721213,-0.011015631001611587,-0.1582775452074845,0.008891150754523364,0.16716869596200787,-0.0778929161541027,0.019989947190110234,0.09788286334421292,-0.0757703115596778,0.022649714589944973,0.09842002614962277,-0.1746666901882271,0.018721738243534666,0.19338842843176174,-0.0776531994052282,0.01075735921550929,0.08841055862073749,-0.107947835608827,0.013904867024158189,0.12185270263298519,-0.0772405396971828,-0.01106148183445616,0.06617905786272664,-0.0783947399330227,-0.010432679903261433,0.06796206002976127,-0.0940827860165279,-0.00849584656402281,0.08558693945250509,-0.2811327851165109,0.0021173759709594963,0.2832501610874704,-0.1175231740356253,-0.0035406508435985146,0.11398252319202679,-0.071906364834261,0.008094044888487847,0.08000040972274884,-0.1559960102241263,0.006246959686319775,0.16224296991044607,-0.1946453473731327,0.0025635019496546216,0.19720884932278732,-0.1910460641562845,0.009427340640509107,0.2004734047967936,-0.0694363724349414,0.012461671823081404,0.0818980442580228,-0.0926065138969693,0.015765724296006454,0.10837223819297576,-0.0736622583154785,0.008745132749031426,0.08240739106450992,-0.0538691639226506,0.012773707522367532,0.06664287144501813,-0.0739793347350237,0.006733159786423673,0.08071249452144738,-0.0988250775421302,0.0032870473747579625,0.10211212491688816,0.0342932715305088,0.00858022543637485,-0.025713046094133947,-0.0384617441743913,0.0063006216945029475,0.04476236586889425,0.1089462579566451,0.007553537359109047,-0.10139272059753605,-0.1158295244395432,0.007340511995559254,0.12317003643510245,-0.085977533689633,0.017560356575375496,0.1035378902650085,-0.0716982627101817,0.01830982714925266,0.09000808985943437,-0.0798099966763412,0.01845320729760835,0.09826320397394955,-0.0139832271643376,0.007650202332042692,0.021633429496380294,-0.1060478723279073,0.009797630343624445,0.11584550267153175,-0.0953624109781931,0.011196370666334323,0.10655878164452742,-0.1389654637740326,-0.004521730059453112,0.1344437337145795,-0.1332935548219077,0.026404513604426524,0.15969806842633422,-0.0071114544892024,0.010788176047886448,0.01789963053708885,-0.0024706931906288,0.012606616149911268,0.015077309340540069,-0.0235492319920081,-0.001281942333693132,0.022267289658314968,-0.0579966668283701,0.007184037661897055,0.06518070449026715
2008-08-01,0.027935427046521,-0.0023000587866072978,-0.0302354858331283,-0.0640046769003008,0.011095460801955937,0.07510013770225674,-0.077490865734083,0.0011637723532817374,0.07865463808736473,0.1291810607360283,0.022698586847141475,-0.10648247388888683,0.1389022039167793,0.025248373013700882,-0.11365383090307841,0.0643745017652757,0.0011968511738303194,-0.06317765059144538,-0.0428453941503668,0.009722837183333086,0.05256823133369988,-0.047149040366559,0.012393816966098748,0.05954285733265775,0.0509057998007773,-0.009080908682993001,-0.0599867084837703,-0.0623071574365046,0.0022533525822871657,0.06456051001879176,-0.0298445262938687,-0.0038295558940678815,0.02601497039980082,-0.0097599703840474,0.008643813687466126,0.018403784071513524,-0.1281423478249857,0.004836833418927198,0.13297918124391292,-0.0062213126629471,0.004356469306935976,0.010577781969883075,0.0561653268739685,0.00293100961105468,-0.053234317262913826,-0.0759138836177062,0.006368037805079184,0.08228192142278537,-0.0551378407439163,0.008858123965298538,0.06399596470921484,-0.0610717464451998,0.011706928362280246,0.07277867480748004,-0.0209574983620182,-0.013816974773211085,0.007140523588807117,0.0375804844741819,0.0005631326364179952,-0.037017351837763904,0.0301045481470396,0.00264171645443886,-0.02746283169260074,-0.0316223988032003,-0.008774157427023851,0.02284824137617645,0.0211870968229253,0.001381986200648579,-0.01980511062227672,0.0266465132433908,0.006289229062937496,-0.020357284180453305,0.2141590277093923,0.0068790135560846885,-0.2072800141533076,-0.0525611848485053,0.0028292171239279523,0.05539040197243325,-0.0440790941575988,0.005067672438282857,0.04914676659588166,-0.1129713409234688,-0.002772528945802791,0.11019881197766601,-0.019553194970996,0.00946319174877977,0.02901638671977577,0.0298294711272108,0.0007061014007545083,-0.029123369726456294,0.0454988849567532,0.02237171975305552,-0.023127165203697682,-0.167592562292253,0.003567662376843495,0.1711602246690965,0.0578460958327483,0.010660041706594129,-0.047186054126154175,-0.1533301447241519,0.00855312625633737,0.16188327098048927,0.0030767670771334,0.007713886358992837,0.004637119281859437,-0.018419677917599,0.005681760356006133,0.02410143827360513,-0.0131156529417522,0.008521754696207013,0.021637407637959214,-0.0012441188669235,-0.009270814535338352,-0.008026695668414852,-0.1819141761032218,0.004216013783164778,0.18613018988638658,0.0321297317363146,0.0013377911851774594,-0.030791940551137143,0.0271146852742755,0.0026355157587888358,-0.024479169515486666,-0.0232675175305161,-0.0059674444235586505,0.01730007310695745,0.0860451038167609,0.01122927410590412,-0.07481582971085679,-0.093175903724656,0.0015348713065474265,0.09471077503120343,-0.0950003054739788,0.0008200665100767851,0.09582037198405557,0.0359080723828288,0.009840050330963405,-0.026068022051865397,0.016142640173332,0.002406864584907929,-0.013735775588424072
